Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_1,Chrome 117.0.0.0,Testing,,2023-10-11 15:18:37,2023-10-11 15:19:09,31.422s,PASSED
,,,,,,,
Test Cases/File Upload/TC12 - File upload,Chrome 117.0.0.0,,,2023-10-11 15:18:37,2023-10-11 15:18:47,9.756s,PASSED
"openBrowser(""https://cgi-lib.berkeley.edu/ex/fup.html"")",Chrome 117.0.0.0,,,2023-10-11 15:18:38,2023-10-11 15:18:41,3.284s,PASSED
"uploadFile(findTestObject(""ChooseFile_btn""), ""C:\Users\yyd78\Desktop\sample.txt"")",Chrome 117.0.0.0,,,2023-10-11 15:18:41,2023-10-11 15:18:41,0.439s,PASSED
"click(findTestObject(""Press_btn""))",Chrome 117.0.0.0,,,2023-10-11 15:18:41,2023-10-11 15:18:42,0.684s,PASSED
"verifyTextPresent(""File Upload Results"", true)",Chrome 117.0.0.0,,,2023-10-11 15:18:42,2023-10-11 15:18:42,0.323s,PASSED
delay(4),Chrome 117.0.0.0,,,2023-10-11 15:18:42,2023-10-11 15:18:46,4.030s,PASSED
closeBrowser(),Chrome 117.0.0.0,,,2023-10-11 15:18:46,2023-10-11 15:18:47,0.700s,PASSED
,,,,,,,
Test Cases/File Upload/TC13-File Download,Chrome 117.0.0.0,,,2023-10-11 15:18:47,2023-10-11 15:19:09,21.435s,PASSED
"openBrowser(""https://file-examples.com/index.php/sample-documents-download/"")",Chrome 117.0.0.0,,,2023-10-11 15:18:47,2023-10-11 15:18:52,4.601s,PASSED
maximizeWindow(),Chrome 117.0.0.0,,,2023-10-11 15:18:52,2023-10-11 15:18:52,0.162s,PASSED
"scrollToElement(findTestObject(""PDFDownload""), 3)",Chrome 117.0.0.0,,,2023-10-11 15:18:52,2023-10-11 15:18:53,0.879s,PASSED
"click(findTestObject(""PDFDownload""))",Chrome 117.0.0.0,,,2023-10-11 15:18:53,2023-10-11 15:18:56,3.085s,PASSED
"scrollToPosition(0, 600)",Chrome 117.0.0.0,,,2023-10-11 15:18:56,2023-10-11 15:18:56,0.047s,PASSED
"click(findTestObject(""150k_dl""))",Chrome 117.0.0.0,,,2023-10-11 15:18:56,2023-10-11 15:19:02,6.143s,PASSED
delay(5),Chrome 117.0.0.0,,,2023-10-11 15:19:02,2023-10-11 15:19:07,5.003s,PASSED
"takeScreenshot(""C:\desktop\screenshot.png"")",Chrome 117.0.0.0,,,2023-10-11 15:19:07,2023-10-11 15:19:08,0.454s,PASSED
closeBrowser(),Chrome 117.0.0.0,,,2023-10-11 15:19:08,2023-10-11 15:19:09,0.804s,PASSED
